True_Label,Predicted_Label
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,normal-cecum
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-lifted-polyps,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,ulcerative-colitis
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-lifted-polyps
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
dyed-resection-margins,dyed-resection-margins
esophagitis,esophagitis
esophagitis,normal-pylorus
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,ulcerative-colitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,normal-z-line
esophagitis,normal-pylorus
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-pylorus
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,normal-z-line
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,normal-z-line
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
esophagitis,esophagitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,polyps
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,polyps
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,ulcerative-colitis
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-cecum,normal-cecum
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,ulcerative-colitis
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-pylorus,normal-pylorus
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,normal-z-line
normal-z-line,esophagitis
normal-z-line,normal-z-line
